2006_04_02,559189f2973404276afa614d,559189ef973404276afa60c9,0 - 0,8,11,32
2006_04_03,559189ef973404276afa60c7,559189ef973404276afa60ce,1 - 1,5,8,32
2006_04_04,559189ef973404276afa60cd,559189f1973404276afa612d,1 - 0,17,7,32
2006_04_08,559189ef973404276afa60cf,559189ef973404276afa60ca,2 - 1,4,13,33
2006_04_08,559189ef973404276afa60c9,559189f6973404276afa61be,0 - 0,11,10,33
2006_04_08,559189ef973404276afa60d0,559189ef973404276afa60c7,2 - 2,17,5,32
2006_04_08,559189ef973404276afa60ce,559189ef973404276afa60cd,1 - 1,7,17,33
2006_04_09,559189ef973404276afa60c8,559189f2973404276afa6167,0 - 0,15,18,33
2006_04_09,559189ef973404276afa60d1,559189f2973404276afa614d,4 - 1,1,9,33
2006_04_09,559189ef973404276afa60cb,559189f1973404276afa612d,1 - 0,3,7,34
2006_04_09,559189f1973404276afa611d,559189f2973404276afa6168,1 - 2,13,10,32
2006_04_09,559189f1973404276afa6149,559189ef973404276afa60c6,2 - 0,2,6,33
2006_04_12,559189ef973404276afa60d0,559189ef973404276afa60c6,1 - 1,17,5,33
2006_04_14,559189f1973404276afa6149,559189ef973404276afa60cc,0 - 0,2,20,34
2006_04_15,559189f1973404276afa612d,559189ef973404276afa60d1,0 - 2,7,1,33
2006_04_15,559189ef973404276afa60c6,559189f2973404276afa6167,3 - 1,5,19,34
2006_04_15,559189f6973404276afa61be,559189ef973404276afa60cf,0 - 1,10,4,34
2006_04_15,559189f2973404276afa614e,559189ef973404276afa60c9,2 - 1,15,12,34
2006_04_15,559189f2973404276afa6168,559189ef973404276afa60ce,3 - 1,7,7,34
2006_04_15,559189ef973404276afa60d0,559189f1973404276afa611d,1 - 0,17,13,34
2006_04_15,559189f2973404276afa614d,559189ef973404276afa60ca,1 - 0,7,13,34
2006_04_16,559189ef973404276afa60c8,559189ef973404276afa60cd,3 - 1,15,18,34
2006_04_16,559189ef973404276afa60c7,559189ef973404276afa60cb,0 - 1,6,3,34
2006_04_17,559189ef973404276afa60cf,559189f1973404276afa6149,1 - 2,4,2,35
2006_04_17,559189ef973404276afa60c9,559189ef973404276afa60d0,2 - 1,11,17,35
2006_04_17,559189ef973404276afa60d1,559189f6973404276afa61be,3 - 0,1,12,35
2006_04_17,559189f1973404276afa611d,559189f2973404276afa614d,2 - 0,13,7,34
2006_04_17,559189ef973404276afa60cc,559189f2973404276afa6168,1 - 4,20,7,34
2006_04_17,559189f2973404276afa6167,559189f1973404276afa612d,0 - 0,18,8,35
2006_04_18,559189ef973404276afa60ce,559189ef973404276afa60c8,3 - 2,7,15,35
2006_04_19,559189ef973404276afa60cd,559189ef973404276afa60c7,2 - 1,17,6,35
2006_04_22,559189ef973404276afa60c6,559189ef973404276afa60cf,1 - 1,5,4,35
2006_04_22,559189f1973404276afa612d,559189ef973404276afa60c9,4 - 1,7,11,35
2006_04_22,559189f6973404276afa61be,559189ef973404276afa60cd,0 - 0,12,17,36
2006_04_22,559189f2973404276afa6168,559189f2973404276afa6167,3 - 0,6,19,36
2006_04_22,559189ef973404276afa60d0,559189ef973404276afa60cc,2 - 1,17,20,36
2006_04_24,559189f2973404276afa614e,559189ef973404276afa60ce,1 - 0,14,9,35
2006_04_25,559189ef973404276afa60c8,559189ef973404276afa60ca,0 - 1,16,13,36
2006_04_26,559189f2973404276afa614d,559189ef973404276afa60cb,1 - 2,10,3,36
2006_04_29,559189ef973404276afa60d1,559189f1973404276afa6149,3 - 0,1,2,36
2006_04_29,559189ef973404276afa60cd,559189f2973404276afa6168,0 - 0,18,6,37
2006_04_29,559189ef973404276afa60cb,559189ef973404276afa60c8,3 - 1,2,16,37
2006_04_29,559189ef973404276afa60ca,559189f2973404276afa614e,1 - 2,14,13,36
2006_04_29,559189f1973404276afa611d,559189f6973404276afa61be,0 - 1,14,10,35
2006_04_29,559189ef973404276afa60ce,559189ef973404276afa60d0,1 - 2,9,17,37
2006_04_29,559189ef973404276afa60c9,559189ef973404276afa60c7,0 - 2,12,6,37
2006_04_30,559189ef973404276afa60cf,559189f1973404276afa612d,1 - 0,4,8,37
2006_05_01,559189ef973404276afa60cc,559189ef973404276afa60c6,0 - 3,20,5,36
2006_05_01,559189f1973404276afa6149,559189f1973404276afa611d,0 - 0,2,14,37
2006_05_01,559189f2973404276afa6167,559189f2973404276afa614d,0 - 1,19,8,37
2006_05_02,559189ef973404276afa60c7,559189ef973404276afa60d1,1 - 0,6,1,37
2006_05_03,559189f1973404276afa612d,559189f1973404276afa611d,1 - 1,8,13,37
2006_05_04,559189ef973404276afa60cc,559189f2973404276afa614e,2 - 1,20,13,37
2006_05_04,559189ef973404276afa60ca,559189ef973404276afa60c6,1 - 3,15,5,37
2006_05_07,559189ef973404276afa60c6,559189ef973404276afa60ce,4 - 2,4,10,38
2006_05_07,559189ef973404276afa60c8,559189ef973404276afa60cc,2 - 1,16,20,38
2006_05_07,559189ef973404276afa60c7,559189ef973404276afa60ca,2 - 0,6,15,38
2006_05_07,559189f1973404276afa612d,559189ef973404276afa60cd,1 - 0,7,18,38
2006_05_07,559189f6973404276afa61be,559189f2973404276afa6167,2 - 2,11,19,38
2006_05_07,559189f2973404276afa614e,559189f1973404276afa611d,1 - 0,12,14,38
2006_05_07,559189f1973404276afa6149,559189ef973404276afa60c9,4 - 0,2,13,38
2006_05_07,559189f2973404276afa6168,559189ef973404276afa60d1,1 - 0,7,1,38
2006_05_07,559189ef973404276afa60d0,559189ef973404276afa60cb,1 - 3,17,3,38
2006_05_07,559189f2973404276afa614d,559189ef973404276afa60cf,2 - 1,9,5,38
